target_date,adp_release_date,payems_release_date,adp_initial,payems_actual,payems_predicted,forecast_error_actual_minus_predicted,is_outlier
2025-07-01,2025-07-30,2025-08-01,104.0,73.0,170.29755796160416,-97.29755796160416,False
2025-08-01,2025-09-04,2025-09-05,54.0,22.0,157.11183346837342,-135.11183346837342,False
2025-09-01,2025-10-01,2025-11-20,-32.0,119.0,134.43238734001653,-15.432387340016533,False
2025-10-01,2025-11-05,2025-12-16,42.0,-105.0,153.94725958999803,-258.947259589998,False
2025-11-01,2025-12-03,2025-12-16,-32.0,64.0,134.43238734001653,-70.43238734001653,False
2025-12-01,2026-01-07,2026-01-09,41.0,50.0,153.68354510013341,-103.68354510013341,False
2026-01-01,2026-02-04,2026-02-11,22.0,130.0,148.67296979270574,-18.672969792705743,False
2026-02-01,2026-03-04,2026-03-06,63.0,-92.0,159.48526387715495,-251.48526387715495,False
2026-03-01,2026-04-01,2026-04-03,62.0,178.0,159.22154938729034,18.778450612709662,False
2026-04-01,2026-05-06,2026-05-08,109.0,115.0,171.6161304109272,-56.61613041092721,False
2026-05-01,2026-06-03,2026-06-05,122.0,172.0,175.04441877916722,-3.0444187791672164,False
2026-06-01,2026-07-01,2026-07-02,98.0,57.0,168.71527102241646,-111.71527102241646,False
