target_date,adp_release_date,payems_release_date,adp_initial,payems_actual,payems_predicted,forecast_error_actual_minus_predicted
2025-07-01,2025-07-30,2025-08-01,104.0,73.0,171.05699422416984,-98.05699422416984
2025-08-01,2025-09-04,2025-09-05,54.0,22.0,158.63405356759546,-136.63405356759546
2025-09-01,2025-10-01,2025-11-20,-32.0,119.0,137.2665956382875,-18.266595638287498
2025-10-01,2025-11-05,2025-12-16,42.0,-105.0,155.6525478100176,-260.6525478100176
2025-11-01,2025-12-03,2025-12-16,-32.0,64.0,137.2665956382875,-73.2665956382875
2025-12-01,2026-01-07,2026-01-09,41.0,50.0,155.40408899688612,-105.40408899688612
2026-01-01,2026-02-04,2026-02-11,22.0,130.0,150.68337154738785,-20.68337154738785
2026-02-01,2026-03-04,2026-03-06,63.0,-92.0,160.87018288577886,-252.87018288577886
2026-03-01,2026-04-01,2026-04-03,62.0,178.0,160.62172407264737,17.378275927352632
2026-04-01,2026-05-06,2026-05-08,109.0,115.0,172.2992882898273,-57.2992882898273
2026-05-01,2026-06-03,2026-06-05,122.0,172.0,175.52925286053664,-3.529252860536644
2026-06-01,2026-07-01,2026-07-02,98.0,57.0,169.56624134538094,-112.56624134538094
