indicator,event_key,event_url,release_date,release_time,target_date,target_label,actual_raw,forecast_raw,previous_raw,actual_value_thousands,forecast_value_thousands,previous_value_thousands,scraped_at
ADP_consensus,ADP,https://kr.investing.com/economic-calendar/adp-nonfarm-employment-change-1,2025-11-05,22:15,2025-10-01,10월,42.00K,32.00K,-29.00K,42.0,32.0,-29.0,2026-08-07T08:52:45
ADP_consensus,ADP,https://kr.investing.com/economic-calendar/adp-nonfarm-employment-change-1,2025-12-03,22:15,2025-11-01,11월,-32.00K,5.00K,47.00K,-32.0,5.0,47.0,2026-08-07T08:52:45
ADP_consensus,ADP,https://kr.investing.com/economic-calendar/adp-nonfarm-employment-change-1,2026-01-07,22:15,2025-12-01,12월,41.00K,49.00K,-29.00K,41.0,49.0,-29.0,2026-08-07T08:52:45
ADP_consensus,ADP,https://kr.investing.com/economic-calendar/adp-nonfarm-employment-change-1,2026-02-04,22:15,2026-01-01,1월,22.00K,46.00K,37.00K,22.0,46.0,37.0,2026-08-07T08:52:45
ADP_consensus,ADP,https://kr.investing.com/economic-calendar/adp-nonfarm-employment-change-1,2026-03-04,22:15,2026-02-01,2월,63.00K,50.00K,11.00K,63.0,50.0,11.0,2026-08-07T08:52:45
ADP_consensus,ADP,https://kr.investing.com/economic-calendar/adp-nonfarm-employment-change-1,2026-04-01,21:15,2026-03-01,3월,62.00K,41.00K,66.00K,62.0,41.0,66.0,2026-08-07T08:52:45
ADP_consensus,ADP,https://kr.investing.com/economic-calendar/adp-nonfarm-employment-change-1,2026-05-06,21:15,2026-04-01,4월,109.00K,118.00K,61.00K,109.0,118.0,61.0,2026-08-07T08:52:45
ADP_consensus,ADP,https://kr.investing.com/economic-calendar/adp-nonfarm-employment-change-1,2026-06-03,21:15,2026-05-01,5월,122.00K,118.00K,105.00K,122.0,118.0,105.0,2026-08-07T08:52:45
ADP_consensus,ADP,https://kr.investing.com/economic-calendar/adp-nonfarm-employment-change-1,2026-07-01,21:15,2026-06-01,6월,98.00K,118.00K,122.00K,98.0,118.0,122.0,2026-08-07T08:52:45
ADP_consensus,ADP,https://kr.investing.com/economic-calendar/adp-nonfarm-employment-change-1,2026-08-05,21:15,2026-07-01,7월,44.00K,68.00K,95.00K,44.0,68.0,95.0,2026-08-07T08:52:45
