split,target_month,adp_initial_change_thousands,actual_payems_initial_change_thousands,predicted_payems_initial_change_thousands,error_actual_minus_pred
train,2023-01-01,106.0,517.0,181.77412742241245,335.22587257758755
train,2023-02-01,242.0,311.0,227.62822016672527,83.37177983327473
train,2023-03-01,145.0,236.0,194.92346284173743,41.07653715826257
train,2023-04-01,296.0,253.0,245.83499228579063,7.165007714209366
train,2023-05-01,278.0,339.0,239.76606824610218,99.23393175389782
train,2023-06-01,497.0,209.0,313.60464406231176,-104.60464406231176
train,2023-07-01,324.0,187.0,255.27554079197267,-68.27554079197267
train,2023-08-01,177.0,187.0,205.71266113451694,-18.712661134516935
train,2023-09-01,89.0,336.0,176.04236582937335,159.95763417062665
train,2023-10-01,113.0,150.0,184.13426454895796,-34.13426454895796
train,2023-11-01,103.0,199.0,180.76264008246437,18.237359917535628
train,2023-12-01,164.0,216.0,201.32954932807525,14.670450671924755
train,2024-01-01,107.0,353.0,182.1112898690618,170.8887101309382
train,2024-02-01,140.0,275.0,193.23765060849064,81.76234939150936
train,2024-03-01,184.0,303.0,208.07279826106245,94.92720173893755
train,2024-04-01,192.0,175.0,210.7700978342573,-35.770097834257314
train,2024-05-01,152.0,272.0,197.28359996828294,74.71640003171706
train,2024-06-01,150.0,206.0,196.60927507498423,9.390724925015775
train,2024-07-01,122.0,114.0,187.16872656880219,-73.16872656880219
train,2024-08-01,99.0,142.0,179.41399029586694,-37.41399029586694
train,2024-09-01,143.0,254.0,194.24913794843872,59.750862051561285
train,2024-10-01,233.0,12.0,224.59375814688104,-212.59375814688104
train,2024-11-01,146.0,227.0,195.2606252883868,31.73937471161321
train,2024-12-01,122.0,256.0,187.16872656880219,68.83127343119781
train,2025-01-01,183.0,143.0,207.7356358144131,-64.73563581441309
train,2025-02-01,77.0,151.0,171.99641646958105,-20.99641646958105
train,2025-03-01,155.0,228.0,198.29508730823102,29.704912691768982
train,2025-04-01,62.0,177.0,166.93897976984067,10.061020230159329
train,2025-05-01,37.0,139.0,158.50991860360668,-19.50991860360668
train,2025-06-01,-33.0,147.0,134.90854733815158,12.091452661848422
train,2025-07-01,104.0,73.0,181.09980252911373,-108.09980252911373
train,2025-08-01,54.0,22.0,164.2416801966458,-142.2416801966458
train,2025-09-01,-32.0,119.0,135.24570978480094,-16.245709784800937
train,2025-10-01,42.0,-105.0,160.19573083685347,-265.1957308368535
train,2025-11-01,-32.0,64.0,135.24570978480094,-71.24570978480094
train,2025-12-01,41.0,50.0,159.8585683902041,-109.85856839020411
test,2026-01-01,22.0,130.0,153.4524819038663,-23.4524819038663
test,2026-02-01,63.0,-92.0,167.27614221649003,-259.27614221649003
test,2026-03-01,62.0,178.0,166.93897976984067,11.061020230159329
test,2026-04-01,109.0,115.0,182.78561476236052,-67.78561476236052
test,2026-05-01,122.0,172.0,187.16872656880219,-15.168726568802185
test,2026-06-01,98.0,57.0,179.07682784921758,-122.07682784921758
