split,target_month,actual_payems_initial_change_thousands,predicted_payems_initial_change_thousands,error_actual_minus_pred
train,2023-01-01,517.0,384.8706625881279,132.1293374118721
train,2023-02-01,311.0,323.9090202682322,-12.909020268232211
train,2023-03-01,236.0,246.49280802664484,-10.492808026644838
train,2023-04-01,253.0,270.5334698321398,-17.533469832139815
train,2023-05-01,339.0,197.7239468447066,141.2760531552934
train,2023-06-01,209.0,194.2677355644485,14.732264435551514
train,2023-07-01,187.0,273.29619564185055,-86.29619564185055
train,2023-08-01,187.0,123.71240734472761,63.28759265527239
train,2023-09-01,336.0,295.3622964998169,40.63770350018308
train,2023-10-01,150.0,281.57770556057557,-131.57770556057557
train,2023-11-01,199.0,244.72661983412468,-45.726619834124676
train,2023-12-01,216.0,284.5189935365277,-68.51899353652772
train,2024-01-01,353.0,298.5854552584624,54.41454474153761
train,2024-02-01,275.0,228.4183830393221,46.581616960677906
train,2024-03-01,303.0,211.48070089735097,91.51929910264903
train,2024-04-01,175.0,265.3327597426005,-90.3327597426005
train,2024-05-01,272.0,171.21310069856503,100.78689930143497
train,2024-06-01,206.0,237.2671089183565,-31.267108918356513
train,2024-07-01,114.0,230.93875508933934,-116.93875508933934
train,2024-08-01,142.0,156.42347257624658,-14.423472576246581
train,2024-09-01,254.0,216.11083132857536,37.88916867142464
train,2024-10-01,12.0,69.59971879483653,-57.599718794836534
train,2024-11-01,227.0,175.04450387850343,51.955496121496566
train,2024-12-01,256.0,172.77533222164823,83.22466777835177
train,2025-01-01,143.0,203.14377652329293,-60.14377652329293
train,2025-02-01,151.0,152.64835345472065,-1.6483534547206489
train,2025-03-01,228.0,176.48018401199806,51.51981598800194
train,2025-04-01,177.0,119.3313052005617,57.6686947994383
train,2025-05-01,139.0,101.02841003153254,37.971589968467455
train,2025-06-01,147.0,61.84375055535088,85.15624944464912
train,2025-07-01,73.0,173.87462886979455,-100.87462886979455
train,2025-08-01,22.0,73.05855245762488,-51.058552457624884
train,2025-09-01,119.0,47.57767654768793,71.42232345231207
train,2025-10-01,-105.0,82.50757590592202,-187.507575905922
train,2025-11-01,64.0,122.01759699951918,-58.017596999519185
train,2025-12-01,50.0,69.3062054567646,-19.3062054567646
test,2026-01-01,130.0,122.98171440458655,7.018285595413445
test,2026-02-01,-92.0,107.82107054072253,-199.82107054072253
test,2026-03-01,178.0,118.88665821562893,59.11334178437107
test,2026-04-01,115.0,133.64322429092002,-18.643224290920017
test,2026-05-01,172.0,148.99985682473283,23.00014317526717
test,2026-06-01,57.0,117.68532330445606,-60.68532330445606
