split,target_month,actual_payems_initial_change_thousands,predicted_payems_initial_change_thousands,error_actual_minus_pred
train,2023-01-01,517.0,338.10328013240894,178.89671986759106
train,2023-02-01,311.0,313.7064762387565,-2.7064762387565224
train,2023-03-01,236.0,243.25072580002018,-7.250725800020177
train,2023-04-01,253.0,264.1425941757158,-11.142594175715772
train,2023-05-01,339.0,236.50223102204237,102.49776897795763
train,2023-06-01,209.0,154.12861150192737,54.87138849807263
train,2023-07-01,187.0,213.70530714971227,-26.70530714971227
train,2023-08-01,187.0,127.29829928605737,59.70170071394263
train,2023-09-01,336.0,247.9626380751938,88.03736192480619
train,2023-10-01,150.0,287.3424675622731,-137.3424675622731
train,2023-11-01,199.0,238.16137783619524,-39.16137783619524
train,2023-12-01,216.0,308.9957687025455,-92.99576870254549
train,2024-01-01,353.0,282.1357907517501,70.86420924824989
train,2024-02-01,275.0,290.5208656886908,-15.520865688690776
train,2024-03-01,303.0,278.7926503443697,24.20734965563031
train,2024-04-01,175.0,302.98145043214413,-127.98145043214413
train,2024-05-01,272.0,235.60632408090999,36.393675919090015
train,2024-06-01,206.0,166.97500042975017,39.02499957024983
train,2024-07-01,114.0,146.85816060862075,-32.85816060862075
train,2024-08-01,142.0,177.98564690389145,-35.98564690389145
train,2024-09-01,254.0,221.91679829453085,32.08320170546915
train,2024-10-01,12.0,181.1201811359124,-169.1201811359124
train,2024-11-01,227.0,245.55571896347485,-18.555718963474845
train,2024-12-01,256.0,225.2516348832131,30.748365116786914
test,2025-01-01,143.0,284.065693027459,-141.06569302745902
test,2025-02-01,151.0,201.22697470691986,-50.22697470691986
test,2025-03-01,228.0,230.76228243008535,-2.7622824300853495
test,2025-04-01,177.0,192.78323534663016,-15.783235346630164
test,2025-05-01,139.0,155.27939799074107,-16.279397990741074
test,2025-06-01,147.0,103.15811737151002,43.841882628489984
test,2025-07-01,73.0,227.92341511571533,-154.92341511571533
test,2025-08-01,22.0,172.5141089725852,-150.5141089725852
test,2025-09-01,119.0,133.42344969290275,-14.42344969290275
test,2025-10-01,-105.0,187.1866671194085,-292.1866671194085
test,2025-11-01,64.0,218.87233665220833,-154.87233665220833
test,2025-12-01,50.0,230.08857745430214,-180.08857745430214
test,2026-01-01,130.0,258.6770152622029,-128.67701526220287
test,2026-02-01,-92.0,249.17972575955343,-341.17972575955343
test,2026-03-01,178.0,289.46852028529383,-111.46852028529383
test,2026-04-01,115.0,300.856602448086,-185.856602448086
test,2026-05-01,172.0,282.2175595227501,-110.2175595227501
test,2026-06-01,57.0,222.71673830519214,-165.71673830519214
